1.08,-2.09,1.39,0.868689686510481,2.25493023343775
1.08,-1.94,1.07,1.00087193296429,1.80955258034375
1.09,-2.21,1.03,2.03442147084711,1.25879935969466
1.09,-2.05,1.07,1.28948767694749,1.61804737088065
1.09,-2.01,1.07,1.1622411284938,1.69676204008745
1.1,-2.15,1.05,1.70167017422765,1.41689286990144
1.1,-2.1,1.06,1.46898748013199,1.52765778517169
1.11,-2.2,1.05,1.87747064850804,1.35642027996673
1.11,-1.95,1.09,0.935551969705425,1.91275358240997
1.12,-2.34,1,2.44021206433452,1.10026377649788
1.12,-2.34,1.67,0.940596176808729,2.50740488171748
1.12,-2.31,1.02,2.32121326880011,1.16551755991361
1.12,-2.27,1.54,0.962207019754041,2.35852431456135
1.12,-2.02,1.1,1.06150189259626,1.82446766239093
1.13,-2.29,1.05,2.16442099191917,1.26128333838549
1.13,-2.21,1.07,1.795593986404,1.42654799437019
1.13,-2.16,1.07,1.58589581724393,1.515977752124
1.13,-2.11,1.08,1.36152728670403,1.63110690871467
1.13,-2.07,1.09,1.20088042009968,1.7306514817025
1.14,-2.27,1.07,2.00953370244178,1.3501977610526
1.15,-2.04,1.13,0.996561414245166,1.92974457853624
1.15,-1.95,1.12,0.832434858887196,2.07359769825256
1.16,-2.27,1.08,1.92064825566759,1.41787500729111
1.16,-2.21,1.09,1.63730103353333,1.54403246962488
1.16,-2.17,1.09,1.47254349834171,1.6185711829639
1.16,-2.13,1.1,1.29558434045992,1.71651282848035
1.16,-2.09,1.12,1.12302029672458,1.83773196747543
1.17,-2.44,1.7,1.02416788303849,2.50521191066941
1.18,-2.4,1.04,2.41155834986952,1.1985462329838
1.18,-2.37,1.06,2.28477259918214,1.27158420705788
1.18,-2.35,1.08,2.17067461172691,1.33553257619159
1.19,-2.45,1.01,2.55957340553445,1.11446521973336
1.19,-2.27,1.1,1.76476606319164,1.53408927805107
1.19,-2.23,1.11,1.56366644067493,1.62825697531063
1.19,-2.19,1.12,1.37526568115016,1.72521425922674
1.19,-2.16,1.13,1.24282138408674,1.8041781023386
1.19,-2.12,1.15,1.07884289950559,1.92337785273743
1.19,-2.06,1.16,0.920217488657937,2.05364019091368
1.2,-2.34,1.1,2.0250615056478,1.43726626260088
1.21,-2.28,1.12,1.68078718166896,1.60966983514188
1.22,-2.33,1.12,1.86388714639599,1.54527514172463
1.22,-2.24,1.13,1.4506888164203,1.73203628847877
1.23,-2.47,1.07,2.44565794717923,1.25497970695326
1.23,-2.43,1.1,2.27049109166329,1.3639914694094
1.23,-2.21,1.15,1.25600662998328,1.85739226461169
1.23,-2.18,1.16,1.13672851391944,1.9340441444616
1.23,-2.14,1.19,0.975821324898056,2.06747488806849
1.24,-2.41,1.11,2.15327760837075,1.4391198569622
1.24,-2.34,1.14,1.78109156165456,1.62080354145983
1.25,-2.52,1.05,2.56005386151145,1.20090922252238
1.25,-2.4,1.13,2.03279508009002,1.51982402356774
1.25,-2.3,1.14,1.57438474355782,1.72103309052746
1.26,-2.27,1.16,1.3628134320324,1.84506681665245
1.27,-2.4,1.15,1.913514170225,1.61221989687636
1.27,-2.35,1.16,1.66406248558969,1.72388571034054
1.27,-2.25,1.18,1.2124611238247,1.94860736230291
1.27,-2.22,1.21,1.05910802505255,2.06226654784597
1.27,-2.18,1.23,0.929350202033392,2.16674182392839
1.28,-2.53,1.11,2.4373727629162,1.34610035598421
1.28,-2.49,1.13,2.28086188249921,1.44425127669443
1.28,-2.32,1.17,1.47253719476319,1.82624210505329
1.29,-2.47,1.15,2.1370346502155,1.54136988005031
1.3,-2.58,1.08,2.56977901536508,1.2721804222345
1.3,-2.41,1.17,1.79927091699548,1.71470165066392
1.3,-2.3,1.19,1.27981626098191,1.95427143787262
1.31,-2.46,1.17,1.98403313069187,1.65132114587185
1.31,-2.37,1.18,1.55799387685022,1.83400850659127
1.31,-2.28,1.22,1.11857195709781,2.07210898647441
1.31,-2.26,1.26,0.989855277309751,2.18029058243718
1.33,-2.58,1.14,2.42291693600378,1.44190011196196
1.33,-2.55,1.16,2.29293806702752,1.52784386117297
1.33,-2.46,1.19,1.86064563035322,1.74499471275131
1.33,-2.35,1.2,1.3540553026353,1.96057440183112
1.34,-2.53,1.18,2.14931792035243,1.62709864393833
1.34,-2.42,1.19,1.64857489044502,1.84241520918571
1.34,-2.34,1.23,1.21273898199422,2.06039965410831
1.35,-2.64,1.12,2.56577616659196,1.36427708969626
1.35,-2.4,1.21,1.46690455770507,1.9431584924736
1.35,-2.33,1.27,1.07107137079546,2.17322982445226
1.36,-2.53,1.2,2.03788022376659,1.71987205956353
1.36,-2.48,1.21,1.78942170995893,1.82851520640406
1.36,-2.31,1.32,0.917536006331094,2.30707235219802
1.37,-2.39,1.24,1.28331445811278,2.06590859483078
1.38,-2.64,1.18,2.41652171431501,1.54428724085663
1.38,-2.61,1.2,2.28347428528033,1.63316448383157
1.38,-2.45,1.22,1.55587735771803,1.95083954771969
1.39,-2.71,1.09,2.68371604386619,1.31109100084705
1.39,-2.53,1.22,1.88526424580847,1.83825029341206
1.39,-2.39,1.28,1.1355664344895,2.18239958360237
1.4,-2.69,1.16,2.54153524790814,1.47828129797104
1.4,-2.59,1.22,2.10952048233428,1.7598519392969
1.4,-2.44,1.25,1.36125139030931,2.07198900263308
1.4,-2.39,1.34,0.997460183788459,2.30316140648874
1.41,-2.5,1.23,1.65027687427876,1.95910064446169
1.42,-2.59,1.24,1.99342053000609,1.85128864750471
1.43,-2.77,1.12,2.70328659579473,1.36561092250164
1.43,-2.7,1.21,2.43096868238166,1.63089806240003
1.43,-2.55,1.25,1.74946711025708,1.96312109450822
1.43,-2.49,1.26,1.44657186381921,2.07861798225493
1.43,-2.45,1.29,1.20934808005137,2.19232220161097
1.44,-2.75,1.19,2.56814555153984,1.53785637714402
1.44,-2.67,1.23,2.27666981711012,1.74637592793669
1.45,-2.66,1.25,2.16517299082339,1.82836773248622
1.45,-2.45,1.35,1.03365349465048,2.32679738964514
1.46,-2.61,1.26,1.8952714291182,1.95604482952394
1.46,-2.54,1.27,1.53886312725545,2.08577229404358
1.46,-2.5,1.3,1.28383190983734,2.19742916446098
1.48,-2.83,1.16,2.70336259331325,1.46335527502896
1.48,-2.76,1.25,2.42736225810762,1.73746995686
1.48,-2.59,1.28,1.67081261014129,2.07145891602051
1.48,-2.51,1.36,1.12251301051851,2.31763685808279
1.49,-2.8,1.23,2.54545812204728,1.65951263853166
1.49,-2.73,1.27,2.27024341842375,1.8516783135099
1.49,-2.66,1.28,1.96300652261148,1.98484494933483
1.49,-2.54,1.3,1.35351331074319,2.20019937683059
1.51,-2.63,1.29,1.72594567086454,2.09476209939132
1.51,-2.59,1.31,1.47531969246899,2.1867564826792
1.52,-2.88,1.2,2.6981601142566,1.55561084253303
1.52,-2.73,1.29,2.14297608625642,1.96350361012521
1.52,-2.57,1.36,1.22391505828499,2.31080873051458
1.53,-2.69,1.3,1.90994429985537,2.06664668686884
1.54,-2.86,1.26,2.56072922897248,1.74726570354803
1.54,-2.82,1.28,2.42687003589215,1.84949863382272
1.54,-2.63,1.32,1.52712097467104,2.20703495785986
1.55,-2.8,1.31,2.27736467601419,1.96188232679055
1.55,-2.61,1.37,1.26478803316238,2.32728614077036
1.56,-2.74,1.32,1.98062780827697,2.09353512478671
1.56,-2.68,1.33,1.6634280804908,2.19464053399605
1.57,-2.93,1.24,2.68392214267207,1.6764886230168
1.58,-2.66,1.37,1.37912106737964,2.31757022090633
1.59,-2.92,1.3,2.56147835955535,1.85236735827066
1.59,-2.8,1.33,2.12295204613209,2.0887486385714
1.59,-2.73,1.34,1.77058583577361,2.20214858172084
1.6,-2.88,1.32,2.40758138616008,1.97512746226132
1.61,-2.77,1.35,1.86413769199111,2.20391166487389
1.61,-2.7,1.38,1.43002007728375,2.3344365565856
1.62,-2.99,1.27,2.69744043176427,1.76442862522704
1.62,-2.87,1.35,2.26385919301255,2.08756013418106
1.64,-2.83,1.37,1.98626425345522,2.21479969832109
1.64,-2.74,1.38,1.51643121650866,2.33737197788305
1.65,-2.98,1.34,2.5495513597152,1.977745381333
1.66,-2.79,1.39,1.65844319037695,2.32725458930688
1.67,-3.05,1.31,2.70030634818579,1.86853482103456
1.67,-2.95,1.36,2.40022103594733,2.09952518811039
1.67,-2.89,1.38,2.13299242846083,2.21073934150196
1.69,-2.83,1.4,1.72125077985181,2.34458782310399
1.7,-2.95,1.39,2.26600369471058,2.207424834493
1.71,-2.88,1.41,1.86957032265626,2.33532110007922
1.72,-3.11,1.35,2.70395685106566,1.96900581146777
1.72,-3.05,1.38,2.54760457552694,2.10204421660227
1.74,-3.03,1.41,2.40439962204211,2.21404931396195
1.74,-2.93,1.42,1.98277591446942,2.34229983748788
1.76,-2.99,1.43,2.16335709134432,2.32311471602826
1.79,-3.17,1.39,2.68976401372638,2.1069133105939
1.8,-3.13,1.42,2.5569126588453,2.22060468494977
1.8,-3.05,1.45,2.24780904568001,2.34924590911954
1.84,-3.12,1.46,2.38489019554487,2.35245132219834
1.86,-3.25,1.44,2.697933508453,2.22028161599985
1.89,-3.22,1.48,2.54528807768606,2.35441512651915
1.95,-3.33,1.49,2.68856161007376,2.3516694201155
